id,conceptKey,gradeLevel,questionMarkCount,heuristicFlag,singleQuestion,unambiguousAnswer,gradeAppropriate,issue,prompt
"minecraft_elevator","multiplication_intro",3,1,false,true,true,true,"","You want to build an elevator in Minecraft that goes up 5 floors. Each floor is 4 blocks tall. How many blocks tall is t"
"lego_rows","multiplication_arrays",3,1,false,true,true,true,"","You have 3 rows of LEGO bricks. Each row has 6 bricks. How many bricks do you have in total?"
"minecraft_bridge","multiplication_arrays",3,1,false,true,true,true,"","You need to build a bridge across a lava pit in Minecraft. The gap is 3 blocks wide. You have 4 layers of blocks to stac"
"tnt_blast","multiplication_arrays",3,1,false,true,true,true,"","In Minecraft, a TNT explodes and destroys a square of blocks. If the square is 4 blocks wide and 4 blocks tall, how many"
"minecart_speed","multiplication_intro",3,1,false,true,true,true,"","A minecart travels 10 blocks every second. If it goes for 5 seconds, how many blocks does it pass?"
"redstone_pattern","patterns_repeat",3,1,false,true,true,true,"","You place redstone lamps in a row: ON, OFF, ON, OFF, ON, OFF. What should the 7th lamp be to keep the pattern going?"
"cookie_doubling","multiplication_intro",3,1,false,true,true,true,"","A cookie recipe needs 4 eggs. You want to make double the recipe. How many eggs do you need?"
"ice_cream_melt","states_of_matter",3,1,false,true,true,true,"","You leave an ice cream cone outside on a hot sunny day. What will happen to the ice cream after 10 minutes?"
"baking_soda_volcano","multiplication_intro",3,1,false,true,true,true,"","You need 3 scoops of baking soda to make one volcano. If you want to make 2 volcanoes, how many scoops of baking soda do"
"mixing_colors","mixtures",3,1,false,true,true,true,"","You mix red paint and yellow paint together. What new color do you get?"
"dissolving_sugar","solutions",3,1,false,true,true,true,"","You put a sugar cube in cold water and another sugar cube in hot water. Which sugar cube disappears faster?"
"pizza_fractions","fractions_intro",3,1,false,true,true,true,"","A pizza is cut into 4 equal slices. You eat 2 slices. How many slices of the pizza are left?"
"playground_push","forces_push_pull",3,1,false,true,true,true,"","You push a friend gently on a swing, and they go a little bit forward. What happens if you push much harder?"
"slide_race","friction",3,1,false,true,true,true,"","You race down two slides. One slide is dry and rough. The other slide is wet and slippery. Which slide makes you go fast"
"seesaw_balance","balance_weight",3,1,false,true,true,true,"","You sit on one end of a seesaw. Your friend who weighs more than you sits on the other end. Who goes down?"
"shadow_play","light_shadows",3,1,false,true,true,true,"","At noon your shadow is very short. In the evening your shadow gets really long. When is your shadow the shortest?"
"jump_height","multiplication_intro",3,1,false,true,true,true,"","You jump as high as you can and reach 2 feet off the ground. If you could jump 3 times that height, how many feet high w"
"pattern_blocks","patterns_repeat",3,1,false,true,true,true,"","You see a pattern: red, blue, red, blue, red, blue. What color comes next?"
"nickels_count","skip_counting",3,1,false,true,true,true,"","You have a jar of nickels. Each nickel is 5 cents. If you have 6 nickels, how many cents is that?"
"shape_hunt","shapes_identify",3,1,false,true,true,true,"","A door is shaped like a rectangle and a clock is shaped like a circle. How many sides does the door's shape (rectangle) "
"lego_symmetry","symmetry",3,1,false,true,true,true,"","You build a LEGO butterfly. The left wing has 5 bricks. If both wings need to look exactly the same, how many bricks doe"
"plant_growth","addition_grouping",3,1,false,true,true,true,"","A bean plant grows 2 inches in the first week and 3 inches in the second week. How many inches did it grow in total?"
"bug_count","multiplication_intro",3,1,false,true,true,true,"","You find 3 types of bugs in the yard: 4 ladybugs, 4 ants, and 4 butterflies. How many bugs is that in total?"
"float_or_sink","density",3,1,false,true,true,true,"","You drop a heavy rock and a light cork into a bowl of water. The rock sinks to the bottom. What does the cork do?"
"weather_watch","subtraction",3,1,false,true,true,true,"","Yesterday it was 70 degrees outside. Today it is 55 degrees. How many degrees colder is it today?"
"apple_seeds","multiplication_intro",3,1,false,true,true,true,"","You cut an apple in half and count 5 seeds. If 3 apples each have 5 seeds, how many seeds are there in all 3 apples?"
"minecraft_big_wall","multidigit_multiplication_1digit",4,1,false,true,true,true,"","You want to build a wall in Minecraft that is 24 blocks long, 6 blocks tall, and 2 blocks thick. How many blocks total d"
"minecraft_treasure_map","fraction_addition_same_denominator",4,1,false,true,true,true,"","You follow a treasure map. You walk 3/4 of a mile north, then 1/2 mile east. You need to walk back the same way. How far"
"kitchen_cookie_batch","multidigit_multiplication_2digit",4,1,false,true,true,true,"","A cookie recipe makes 24 cookies and needs 2 eggs. You want to make 72 cookies for your class party. How many eggs do yo"
"kitchen_dissolve_race","dissolving_solutions",4,1,false,true,true,true,"","You test how fast sugar dissolves in warm water vs cold water. In warm water it took 30 seconds, in cold water it took 4"
"playground_ramp_push","simple_machines",4,1,false,true,true,true,"","When the ramp is steeper, does it take more or less force to push the toy car up?"
"pattern_factor_detective","factors_multiples",4,1,false,true,true,true,"","You are a number detective. Your mystery number: it is between 20 and 30, it is divisible by both 3 and 4, and it has ex"
"nature_seed_planting","number_patterns_rules",4,1,false,true,true,true,"","You plant seeds in rows, with row 1 having 1 seed, row 2 having 3 seeds, and so on, increasing by 2 each time. How many "
"minecraft_city_grid","area_complex_figures",5,1,false,true,true,true,"","You are building a city in Minecraft. The city grid is 8 blocks wide and 12 blocks long. You want to build roads every 4"
"kitchen_recipe_ratio","dissolving_solutions",5,1,false,true,true,true,"","A muffin recipe for 12 muffins uses 3/4 cup of sugar and 1 1/2 cups of flour. You want to make 20 muffins. How much suga"
"playground_marble_run","speed_velocity",5,1,false,true,true,true,"","You design two marble run tracks: Track A is 3 meters long and takes 6 seconds, while Track B is 5 meters long and takes"
"pattern_secret_code","growing_patterns",5,1,false,true,true,true,"","A spy left a coded message with the numbers 3, 7, 15, 31, and 63. What is the next number in the pattern?"
"nature_ecosystem_map","data_analysis_basic",5,1,false,true,true,true,"","You are cataloging animals in a forest, including 3 hawks, 8 rabbits, 5 foxes, 12 mice, and 2 owls. Which animal is eate"
"minecraft_resource_ratio","unit_rates",6,1,false,true,true,true,"","In Minecraft, you can trade 3 emeralds for 5 diamonds, or 4 emeralds for 7 gold bars. You have 24 emeralds. Which trade "
"kitchen_concentration","percentages_intro",6,1,false,true,true,true,"","You are making lemonade. The recipe calls for 1 part lemon juice to 4 parts water. You make 2 liters total. If you accid"
"playground_speed_graph","speed_velocity",6,1,false,true,true,true,"","A ball rolls down a ramp and you measure: at 1 second it goes 2m, at 2 seconds 4m, at 3 seconds 6m. Plot these points. I"
"pattern_matrix_level6","matrix_puzzles",6,1,false,true,true,true,"","In a 3x3 magic square the numbers 1-9 are arranged so every row, column, and diagonal adds to 15. The top row is 2, 7, 6"
"minecraft_blueprint_scale","geometry_scale_drawings",7,1,false,true,true,true,"","If the blueprint of your Minecraft castle shows the great hall as 6.5 cm long and 4 cm wide at a scale of 1 cm = 8 block"
"pattern_fibonacci_nature","fibonacci_sequences",7,1,false,true,true,true,"","A sunflower's spirals follow the Fibonacci sequence: 1, 1, 2, 3, 5, 8, 13, 21, and so on. What is the 16th Fibonacci num"
"physics_energy_coaster","kinetic_potential_energy",7,1,false,true,true,true,"","A roller coaster car (500 kg) starts at the top of a 40m hill with zero speed. Using conservation of energy, what is the"
"logic_pattern_detector","simple_patterns",3,1,false,true,true,true,"","You are a secret agent and your tracker shows this pattern: 2, 4, 6, 8, ___. What is the next number in the pattern?"
"logic_sorting_zoo","sorting_classifying",3,1,false,true,true,true,"","You are helping a zookeeper sort animals into groups. If lions, tigers, and cats are in one group, and eagles, hawks, sa"
"logic_shapes_sequence","shape_sequences",3,1,false,true,true,true,"","A spy’s message uses shapes in this pattern: circle, circle, triangle, circle, circle, triangle, circle, what shape come"
"logic_ifthen_detective","if_then_basic",4,1,false,true,true,true,"","A detective sees the wet pavement in the morning. Can they be certain that it rained last night?"
"logic_tree_adventure","tree_diagrams",4,1,false,true,true,true,"","An explorer reaches a fork in the road: go left or right. At the next junction: up or down. Then finally: north or south"
"logic_syllogism_mystery","syllogisms_basic",5,1,false,true,true,true,"","All rubies are gems, and all gems are valuable; is a ruby valuable?"
"logic_matrix_master","matrix_puzzles",6,1,false,true,true,true,"","In a 3x3 grid each row and column must contain the symbols ★, ♦, and ● exactly once. Row 1 is ★, ♦, ●. Row 2 is ●, ★, ♦."
"logic_fibonacci_spiral","fibonacci_sequences",7,1,false,true,true,true,"","You see sunflower seeds arranged in a spiral pattern following the numbers 1, 1, 2, 3, 5, 8, 13, 21... which is part of "
"minecraft_fractions_wall","fraction_equivalence",4,1,false,true,true,true,"","You have built 3/4 of a 12-block long Minecraft wall. How many blocks have you built so far?"
"kitchen_percentage_sale","percentages_intro",6,1,false,true,true,true,"","During a bake sale, cupcakes that normally cost $5 are now 20% off for the last hour. How much does one cupcake cost wit"
"playground_gravity_drop","gravity_intro",5,1,false,true,true,true,"","If you drop a baseball and a crumpled piece of paper from the same height at the same time in a vacuum, which one will h"
"playground_newtons_skateboard","newtons_laws",6,1,false,true,true,true,"","You stand on a skateboard and push off a wall. You move away from the wall. Which of Newton's laws explains this? Write "
"nature_chemical_reaction","chemical_vs_physical_change",5,0,false,true,true,true,"","Look around your kitchen. Find one example of a chemical change and one example of a physical change. For each: name the"
"nature_atoms_matter","atoms_elements_intro",6,1,false,true,true,true,"","If you look at a tiny piece of copper with a super-powered microscope, what is the smallest particle of copper called?"
"pattern_algebraic_tiles","algebraic_patterns",6,1,false,true,true,true,"","You're tiling a floor with a growing pattern. Pattern 1 uses 3 tiles, pattern 2 uses 5 tiles, pattern 3 uses 7 tiles. Wr"
"pattern_logic_zebra","multi_step_deduction",6,1,false,true,true,true,"","Three students — Anya, Ben, Carl — each have one pet: fish, cat, dog. Anya doesn't have the fish. Ben doesn't have the c"
"minecraft_energy_coaster_jr","conservation_of_energy",5,1,false,true,true,true,"","You build a mini roller coaster in Minecraft with a hill that is 10 blocks high, and the car starts at the top. What typ"
"kitchen_acid_base_test","acids_bases",7,1,false,true,true,true,"","Which substance is the most acidic out of lemon juice, baking soda solution, and water?"
"logic_spatial_fold","spatial_rotation",7,1,false,true,true,true,"","You fold a square piece of paper in half twice and then cut a small triangle off one corner while folded; how many small"
"playground_wave_sound","wave_properties",7,1,false,true,true,true,"","When you tighten the rubber band around the box and pluck it, does the wave have a higher or lower frequency than when i"
"rsm_set_theory_treasure","set_theory_intro",3,1,false,true,true,true,"","A pirate has a chest of 20 treasures. Some are gold coins, some are gems, some are BOTH. You need to sort them into sets"
"rsm_venn_diagram_zoo","venn_diagrams_basic",3,1,false,true,true,true,"","At the zoo, 14 animals can fly, 10 animals can swim, and 5 animals can do BOTH. Use a Venn diagram to figure out: how ma"
"rsm_set_operations_detective","set_operations",4,1,false,true,true,true,"","Detective Vidya has two lists of suspects. List A = students who like math. List B = students who like science. She need"
"rsm_motion_race","motion_problems",4,1,false,true,true,true,"","Robot A travels 120 meters at a speed of 8 meters per second. How many seconds does it take Robot A to finish the race?"
"rsm_cost_formula_shop","cost_formula",3,1,false,true,true,true,"","You are selling iron swords in your Minecraft shop, and each sword costs 7 emeralds. If a customer buys 9 swords, how ma"
"rsm_work_formula_painters","work_rate_time",4,1,false,true,true,true,"","Alex can paint a wall in 6 hours. Jordan can paint the same wall in 4 hours. If they work together on the same wall, how"
"rsm_compound_problems","compound_word_problems",4,1,false,true,true,true,"","You are planning a party for 24 friends. You buy 3 bags of chips — each bag has 18 chips. Then you eat 12 chips yourself"
"rsm_multi_step_equation","multi_step_equations",5,1,false,true,true,true,"","Detective Vidya finds a coded message: '3 times the mystery number, plus 6, equals 21.' What is the mystery number? Show"
"rsm_mixed_numbers_pizza","mixed_numbers",4,1,false,true,true,true,"","You have 2 whole pizzas and 3/4 of another pizza. Write this as an improper fraction. Now your friend eats 5/4 of a pizz"
"rsm_fraction_of_number","fraction_of_number",4,1,false,true,true,true,"","You need 24 cups of flour for a full recipe, but you only want to make 3/4 of it. How many cups of flour will you need?"
"rsm_simultaneous_trains","simultaneous_motion",5,1,false,true,true,true,"","Two trains start from cities 300 km apart and travel toward each other, with Train A going 60 km/h and Train B going 90 "
"rsm_motion_graph_reader","motion_graphs",5,1,false,true,true,true,"","The hiker walked away from camp and stopped at 16 km after 6 hours; when was the hiker walking, and when did they stop?"
"rsm_inequality_balance","inequalities_intro",5,1,false,true,true,true,"","On a balance scale, the left side has a mystery weight plus 5 kg. The right side has 18 kg. The left side is lighter tha"
"rsm_triangle_area_build","right_triangle_area",5,1,false,true,true,true,"","You are building a triangular roof in Minecraft with a base of 12 blocks and a height of 8 blocks. What is the area of t"
"rsm_percent_bake_sale","percent_as_hundredths",5,1,false,true,true,true,"","You baked 40 cookies and sold 30 of them at the bake sale. What percentage of the cookies did you sell?"
"division_cookie_share","division_intro",3,1,false,true,true,true,"","You baked 36 cookies and want to share them equally among 4 friends. How many cookies does each person get?"
"order_ops_detective","order_of_operations",5,1,false,true,true,true,"","Detective Vidya finds the problem 3 + 4 × 2; which answer is correct: 11 or 14?"
"ratio_recipe_scaler","ratios_intro",6,1,false,true,true,true,"","You want to make a cake recipe that serves 18 people, using the same ratio of ingredients, which calls for 2 cups of flo"
"volume_box_builder","volume_intro",5,1,false,true,true,true,"","You build a Minecraft storage room that is 6 blocks long, 4 blocks wide, and 3 blocks tall. How many blocks are needed t"
"sound_wave_lab","sound_waves",4,1,false,true,true,true,"","You pluck a guitar string and hear a sound. When you pluck it harder, it is louder. When you press down on the string to"
"mirror_maze_light","light_reflection",4,1,false,true,true,true,"","A laser beam enters a mirror maze and hits a flat mirror at an angle. The reflected beam goes in a new direction. The ru"
"energy_hunter","energy_forms",4,1,false,true,true,true,"","Walk around your house and find 3 examples of kinetic energy (things moving) and 3 examples of potential energy (stored "
"mystery_number_variable","variables_intro",4,1,false,true,true,true,"","There is a mystery number in a box, and when you add 7 to it, the total is 15; what is the number?"
"decimal_treasure","decimal_notation",4,1,false,true,true,true,"","A treasure map shows that from the start to checkpoint A is 3.5 km, from A to B is 2.75 km, and from B to the treasure i"
"below_zero_explorer","negative_numbers",6,1,false,true,true,true,"","In Siberia, the temperature is -20°C, and in the Sahara desert it is +45°C. What is the temperature difference between t"
"formula_builder","expressions_variables",6,1,false,true,true,true,"","A streaming service charges $8 per month plus $2 for each movie rented. If someone paid $22 in total, how many movies di"
"map_plotter","coordinate_plane_intro",5,1,false,true,true,true,"","You start at (1, 1) and want to reach the treasure at (4, 3). How many steps to the right and how many steps up do you n"
"recipe_halver","fraction_multiplication",5,1,false,true,true,true,"","A cookie recipe needs 3/4 cup of butter and 2/3 cup of sugar for 24 cookies. You want to make only 12 cookies (half the "
"equation_cracker","simple_equations",4,1,false,true,true,true,"","A safe has a combination lock and the first step is to subtract a number from both sides of the equation x + 14 = 31. Wh"
"speed_challenge","distance_velocity_time",5,1,false,true,true,true,"","Sam runs 400 meters in 80 seconds, and Alex runs 300 meters in 50 seconds. Who is faster?"
"g6_minecraft_ratio1","ratio_basics",6,1,false,true,true,true,"","In your Minecraft world, there are 18 creepers and 6 diamonds. What is the ratio of creepers to diamonds? Simplify your "
"g6_space_proportion1","unit_rate",6,1,false,true,true,true,"","Your space shuttle uses 4 gallons of fuel every 15 minutes. How many gallons will it use in 2 hours?"
"g6_dragon_integers1","integer_subtraction",6,1,false,true,true,true,"","A dragon's cave is 15°C below zero. The outside temperature is 8°C. What is the difference in temperature between outsid"
"g6_ocean_area1","area_rectangle",6,1,false,true,true,true,"","An underwater city is shaped like a rectangle that is 24 meters long and 15 meters wide. What is the area of the city fl"
"g6_forest_stats1","mean_calculation",6,1,false,true,true,true,"","A ranger counted animals in the Enchanted Forest over 5 days: 12, 18, 9, 15, 21. What is the mean number of animals seen"
"g6_minecraft_expression1","algebraic_expressions",6,0,false,true,true,true,"","A redstone machine uses n power units per second. Write and evaluate the expression for power used in 60 seconds when n "
"g6_space_proportion2","proportional_reasoning",6,1,false,true,true,true,"","A spaceship travels 300 miles in 5 hours at constant speed. At this rate, how long will it take to travel 1,050 miles?"
"g6_dragon_ratio2","ratio_parts",6,1,false,true,true,true,"","A dragon nest has 20 eggs total. The ratio of red eggs to blue eggs is 3:2. How many red eggs are there?"
"g6_ocean_volume1","volume_rectangular_prism",6,1,false,true,true,true,"","A submarine storage box is 8 cm long, 6 cm wide, and 4 cm tall. What is the volume of the box?"
"g6_forest_median1","median_calculation",6,1,false,true,true,true,"","A fairy collected magic berries over 7 days: 5, 12, 8, 3, 15, 8, 10. What is the median number of berries collected per "
"g6_minecraft_integer2","integer_number_line",6,1,false,true,true,true,"","Steve starts at ground level (0) and digs 45 blocks down, then climbs up 18 blocks. What is his current position relativ"
"g6_space_percent1","percent_basics",6,1,false,true,true,true,"","A space agency completed 45 out of 60 planned missions successfully. What percentage of missions were successful?"
"g6_dragon_expression2","evaluate_expression",6,1,false,true,true,true,"","A young dragon's fire power is given by the expression 3f + 7, where f is its age in years. If the dragon is 4 years old"
"g6_ocean_stats2","mode_calculation",6,1,false,true,true,true,"","Scientists counted fish in 6 reef zones: 34, 28, 45, 28, 56, 41. What is the mode of fish counts in these zones?"
"g6_forest_geometry2","area_parallelogram",6,1,false,true,true,true,"","A fairy garden is a parallelogram with a base of 14 meters and a height of 9 meters. What is the area of the garden?"
"g6_minecraft_gcf1","gcf_calculation",6,1,false,true,true,true,"","You have 36 iron ingots and 48 sticks. You want to make equal groups with no items left over. What is the greatest commo"
"g6_space_negative1","integer_addition",6,1,false,true,true,true,"","The outer hull of a space station is -120°F in shadow. When it enters sunlight, the temperature rises by 265°F. What is "
"g6_dragon_lcm1","lcm_calculation",6,1,false,true,true,true,"","Dragon A eats every 6 days. Dragon B eats every 8 days. If they both eat today, in how many days will they eat on the sa"
"g6_ocean_triangle1","area_triangle",6,1,false,true,true,true,"","A shark's fin looks like a triangle with a base of 20 cm and a height of 35 cm. What is the area of the shark's fin?"
"g6_forest_percent2","percent_change",6,1,false,true,true,true,"","A magic potion shop sold 90 potions last month. This month they sold 117. What is the percent increase in sales?"
"g6_minecraft_coordinate1","coordinate_distance",6,1,false,true,true,true,"","On a Minecraft map, your house is at (-4, 6) and the treasure chest is at (8, -2). What is the distance between your hou"
"g7_pokemon_proportional1","percent_proportion",7,1,false,true,true,true,"","A Pokémon needs 420 XP to evolve. It already has 168 XP. What percent of the required XP does it already have?"
"g7_space_equation1","one_step_equation",7,1,false,true,true,true,"","A rocket's distance is given by d = 5t + 20, where t is time in seconds. At what time will the rocket be 95 km away?"
"g7_minecraft_inequality1","inequality_solve",7,1,false,true,true,true,"","Steve's inventory can carry at most 64 kg. Each diamond weighs 0.5 kg and each block of iron weighs 2 kg. He has 12 diam"
"g7_ocean_circumference1","circumference_circle",7,1,false,true,true,true,"","A circular coral reef has a diameter of 42 meters. What is the circumference of the reef? Use π ≈ 3.14."
"g7_forest_probability1","simple_probability",7,1,false,true,true,true,"","A wizard flips a fair coin 3 times. What is the probability of getting exactly 2 heads? Show all possible outcomes."
"g7_dragon_equation2","two_step_equation",7,1,false,true,true,true,"","A dragon has gold and silver coins. If you triple the number of gold coins and subtract 8, you get the same as doubling "
"g7_minecraft_proportion2","scale_factor",7,1,false,true,true,true,"","A Minecraft pixel art design is 15 blocks wide and 20 blocks tall. If you want to scale it up so it's 48 blocks tall, ho"
"g7_space_area_circle1","area_circle",7,1,false,true,true,true,"","A landing zone on an alien planet is circular with a radius of 50 meters. What is the area of the landing zone? Use π ≈ "
"g7_ocean_probability2","complementary_probability",7,1,false,true,true,true,"","A bag contains 4 red fish, 5 blue fish, and 3 yellow fish. If you draw one fish at random, what is the probability it is"
"g7_forest_angle1","angle_relationships",7,0,false,true,true,true,"","Two arrows cross, forming two pairs of vertical angles. One of the angles is 65°. Find the measures of all four angles."
"g7_dragon_inequality2","multi_step_inequality",7,0,false,true,true,true,"","A dragon can fly at most 240 km on a full tank. It has already flown 3x + 15 km. Write and solve an inequality to find t"
"g7_minecraft_surface_area1","surface_area_prism",7,1,false,true,true,true,"","You want to paint the outside of a Minecraft house that is a rectangular prism: 10 blocks long, 8 blocks wide, and 6 blo"
"g7_space_percent_change1","percent_change_advanced",7,1,false,true,true,true,"","A space station had 45 crew members. After expansion, it now has 63 members. What is the percent increase in crew size?"
"g7_ocean_scatter1","linear_relationship",7,1,false,true,true,true,"","At 0 meters, the pressure is 1 atm, and at 10 meters, it is 2 atm. What is the pressure at 75 meters?"
"g7_forest_compound_prob1","compound_probability",7,1,false,true,true,true,"","A potion needs one herb and one crystal, with 3 herbs (mint, rose, sage) and 4 crystals (red, blue, green, purple). How "
"g7_dragon_scale_factor1","map_scale",7,1,false,true,true,true,"","On a treasure map, 1 cm represents 15 km. The dragon's cave is 4.5 cm from the treasure on the map. How far is the cave "
"g7_minecraft_exponents1","exponent_basics",7,1,false,true,true,true,"","At night, creepers spawn. On minute 1: 2 creepers. On minute 2: 4. Minute 3: 8. If this pattern continues, how many cree"
"g7_space_rational1","fraction_addition_unlike",7,1,false,true,true,true,"","A spacecraft passed 2/3 of the asteroid belt on day 1 and then 3/8 more on day 2. What fraction of the asteroid belt has"
"g7_ocean_volume_cylinder1","volume_cylinder",7,1,false,true,true,true,"","A submarine water tank is cylindrical with radius 2 meters and height 5 meters. What is the volume of water it can hold?"
"g7_forest_stats_range1","data_analysis",7,0,false,true,true,true,"","A pixie tested 7 potions with these strength values: 45, 72, 58, 91, 63, 45, 83. Find the range, mean, median, and mode "
"g7_dragon_negative_eq1","equation_with_integers",7,1,false,true,true,true,"","A dragon has -30 gold coins (it owes the Dragon Bank). Each day it earns 7 gold coins. After how many days will the drag"
"g7_minecraft_adjacent_angles1","supplementary_angles",7,0,false,true,true,true,"","Two fence pieces meet and form adjacent supplementary angles. One angle is (3x + 15)° and the other is (2x + 10)°. Find "
"g7_space_scientific_notation1","scientific_notation",7,0,false,true,true,true,"","The Andromeda Galaxy is about 2,537,000 light-years away. Write this distance in scientific notation."
"g7_ocean_rational_sub1","rational_number_operations",7,1,false,true,true,true,"","A diver was at -18.5 meters. She descended another 6.75 meters. Then she rose 9.25 meters. What is her final depth?"
"g7_forest_two_var1","two_variable_equation",7,1,false,true,true,true,"","A wizard's spell requires herbs (h) and crystals (c). The spell costs 5h + 8c = 56 coins total. If the wizard uses 4 her"
"balanced_forces_gr3_1","balanced_forces",3,1,false,true,true,true,"","Sara and her friends are playing tug of war, but the rope doesn’t move. What does this tell us about the forces acting o"
"balanced_forces_gr3_2","balanced_forces",3,1,false,true,true,true,"","A box at rest started sliding across the floor after being pushed gently. Was the force on the box balanced or unbalance"
"motion_pattern_gr3_1","motion_pattern",3,1,false,true,true,true,"","Liam sees a squirrel run around in a circle in the park every day; what kind of motion is the squirrel showing?"
"motion_pattern_gr3_2","motion_pattern",3,1,false,true,true,true,"","Ella rolls a ball down a ramp and then it rolls back up a smaller hill. Describe the motion pattern of the ball. Does it"
"electromagnetic_interaction_gr3_1","electromagnetic_interaction",3,1,false,true,true,true,"","Sam places a magnet near different objects; some stick to the magnet and some don’t. Which objects are attracted by the "
"electromagnetic_interaction_gr3_2","electromagnetic_interaction",3,1,false,true,true,true,"","Mia connects batteries, wires, and a light bulb to make a circuit, and the bulb lights up. What causes the electric curr"
"grade3_very_beginners_what_is_matter","chemistry_matter_basics",3,1,false,true,true,true,"","Lucy has a box with different items; some are matter, and some are not. Which of these is matter: a rock, a sound, or a "
"grade3_needs_more_understanding_what_is_matter","chemistry_matter_basics",3,1,false,true,true,true,"","Tom notices his balloons are filled with air. He wonders if air is matter too. Can you explain if air is matter and why?"
"grade3_states_of_matter_solid_liquid_gas","chemistry_states_of_matter",3,1,false,true,true,true,"","During a science show, Emma sees ice melt into water and then turn into steam. What are the different states of matter s"
"grade3_exploring_states_of_matter","chemistry_states_of_matter",3,1,false,true,true,true,"","Ben drops an ice cube into warm water and watches it melt. Later, he sees water boil and turn into steam. Can you explai"
