conceptKey,questionText,answerFormula,correct,distractorsOk,stepsOk,issue
"addition_grouping","At a playground you find 4 red apples under one tree and 7 green apples under another tree. How many apples did you find","11 apples",true,true,true,""
"addition_grouping","You are building a Minecraft house. You have 3 chests in one room and 5 chests in another. How many chests total?","8 chests",true,true,true,""
"skip_counting","You are collecting coins in a video game. You earn 5 coins every time you jump over a mushroom. You jump over 6 mushroom","30 coins",true,true,true,""
"multiplication_intro","You want to plant flowers in your garden. You have 4 rows and each row has 6 flowers. How many flowers total?","24 flowers",true,true,true,""
"skip_counting","A detective is counting footprints. She sees groups of 2 footprints (one pair of feet) left by 7 different animals. Skip","14 footprints",true,false,true,"Distractors are not plausible but incorrect; 9 and 12 footprints are not realistic counts for 7 animals with pairs of feet."
"shapes_identify","A Minecraft building has walls that are flat and each wall has 4 equal sides and 4 right angles. What shape is each wall","Square",true,true,true,""
"multiplication_intro","A chef is making cookie boxes. She puts 8 cookies in each box and makes 3 boxes. How many cookies did she bake in total?","24 cookies",true,true,true,""
"multiplication_arrays","You're arranging LEGO pieces in a rectangle: 5 columns and 3 rows. How many pieces do you need?","15 pieces",true,true,true,""
"multiplication_arrays","A Minecraft farm has 6 rows of wheat with 7 stalks in each row. If you draw it as an array, how many total stalks are th","42 stalks",true,false,true,"Distractor options (13 and 36) are not plausible given the problem context and are clearly wrong, but the correctness of distractor plausibility could be subjective for a third-grade level."
"shapes_identify","You are decorating cookies. One cookie has 4 sides where opposite sides are equal and parallel, but the sides are NOT al","Rectangle",true,true,false,"The step 'Opposite sides equal: yes' alone does not confirm it's a rectangle; it could also describe a rhombus. The key property distinguishing a rectangle from other quadrilaterals with opposite sides equal is that all angles are right angles, which is not addressed in the steps."
"patterns_repeat","A chef is decorating a cake border: red rose, blue rose, yellow rose, red rose, blue rose, ___. What comes next?","Yellow rose",true,true,true,""
"forces_push_pull","You kick a soccer ball. Is this a push or a pull? Which direction will the ball go?","A push force in the direction you kicked",true,true,true,""
"patterns_repeat","A playground fence has: post, rail, rail, post, rail, rail, post, ___. What comes next?","Rail",true,false,true,"Distractors 'Post' and 'Post, rail' are not plausible continuations of the repeating pattern 'post, rail, rail' and may cause confusion."
"states_of_matter","Ice → Water → Steam. What are these three states of matter?","Solid, liquid, gas",true,false,true,"Distractors are not plausible or are too misleading; 'Gas, liquid, solid' and 'Solid, steam, liquid' do not accurately reflect typical state names or order for the given phases."
"forces_push_pull","A detective notices a heavy box moved across the floor. She asks: was it pushed or pulled? She sees a rope attached to t","A pull force (the rope pulled the box forward)",true,false,false,"Distractors are not plausible; 'A push force from behind' is unlikely given the evidence, and 'Gravity pulled it sideways' is incorrect and implausible in this context. Additionally, the solution steps do not explicitly address the 'push or pull' question, though they lead to the answer about who pulled it."
"mixtures","A chef tosses a salad with lettuce, tomatoes, and croutons. Is this a mixture or a new substance?","A mixture — each ingredient keeps its own identity and can be separated",true,true,true,""
"solutions","You stir 2 spoons of sugar into warm lemonade and the sugar disappears. What happened?","The sugar dissolved to form a solution — it is still there, just spread out in the liquid",true,true,true,""
"solutions","A detective is trying to figure out if a clear liquid is plain water or salt water. She heats the liquid until all the w","Salt — it was a salt-water solution and the salt stayed when the water evaporated",true,true,true,""
"states_of_matter","A cook heats a frozen stick of butter. First it is hard and keeps its shape. Then it melts into a runny liquid. What cha","It changed from solid to liquid (melting)",true,true,true,""
"mixtures","You mix sand and sugar in a bowl. This is a...","Mixture (you can still separate the sand and sugar)",true,true,true,""
"fractions_intro","You cut a pizza into 8 equal slices. You eat 3 slices. What fraction of the pizza did you eat?","3/8",true,true,true,""
"balance_weight","On a seesaw, you weigh 60 pounds and sit 4 feet from the center. Your friend weighs 40 pounds. How far from the center s","6 feet from the center",true,true,true,""
"fractions_intro","A Minecraft cake is divided into 6 equal pieces. Creeper eats 2 pieces. What fraction of the cake is left?","4/6 (or 2/3)",true,true,true,""
"friction","You slide a book across a smooth table and it goes far. Then you slide it across a rough carpet and it stops quickly. Wh","The rough carpet creates more friction, which slows the book down faster",true,false,false,"Distractors are implausible and do not relate to the question; the second distractor is irrelevant, and the first distractor is physically incorrect for this context. The solution steps are incomplete and do not explicitly connect increased friction to the increased deceleration of the book."
